,ID,Depth,Diameter,Volume,Radius of curvature,Radius of Sphere,Radius of Sphere Fit,Standard Deviation
0,04_06_2023_run1_scan1,8.06552852,81.49416855,21356.95579,435.6637939,"[106.959985500489, 4.00310900675815e+16]",80.13221318,0.30661253
1,04_06_2023_run1_scan2,8.145027659,77.48151455,18787.30712,157.4254878,"[-1.99132595248643e+15, 96.2051828132993]",73.32804951,0.223959422
2,04_06_2023_run1_scan3,8.274733215,78.18125429,20248.37894,363.6089756,"[-2.59731078954373e+15, 96.4712878982822]",74.80404937,0.191007899
3,04_06_2023_run1_scan4,7.842955028,78.16588475,17895.78659,190.3301255,"[101.300359533923, 5.40973230751514e+15]",76.18065088,0.263309669
4,04_06_2023_run1_scan5,7.772358824,76.5637731,17049.69384,155.2640394,"[-1.10772925552673e+16, 98.1627607665539]",78.12364087,0.273790012
5,04_06_2023_run2_scan1,4.819055845,42.06325984,1283.205122,214.1080632,"[48.3033161834701, 1.27034443741004e+16]",74.85338532,0.364448492
6,04_06_2023_run2_scan2,4.834772615,71.60959183,6541.372913,203.6622284,"[134.996879981573, 2.09283064390984e+15]",114.7160179,1.048313274
7,04_06_2023_run2_scan3,4.290433704,69.61221945,2717.628244,552.3282207,"[-2.87011034565123e+15, 143.327362741289]",116.3663449,0.937414309
8,04_06_2023_run2_scan4,5.469524219,61.07780777,4684.518532,181.0793808,"[-4.54994615029363e+15, 87.9912316934087]",93.37024536,0.494002383
9,04_06_2023_run2_scan5,5.521150739,60.7596751,6224.394698,301.1487142,"[-1.19557913492508e+16, 86.3422934839437]",92.92748337,0.479665244
10,04_06_2023_run3_scan1,6.987159396,61.75048018,5330.642437,180.3787773,"[71.7101750637824, 2.59926081591162e+15]",86.37967459,0.396758138
11,04_06_2023_run3_scan2,6.964236594,71.85810268,8699.677419,309.6959379,"[-3.70996438734722e+15, 96.1625372222321]",85.04701899,0.823083694
12,04_06_2023_run3_scan3,7.136412055,69.50617799,9610.966498,81.74888111,"[88.1889640181074, 2.12571947379261e+15]",85.04703239,0.385995576
13,04_06_2023_run3_scan4,6.409781193,77.26354007,11826.64159,218.7813539,"[-2.97077873222553e+15, 119.621786223711]",112.0029936,1.145960455
14,04_06_2023_run3_scan5,6.799981717,71.06292568,10773.47304,173.5283871,"[96.2300089506272, 1.77537294999357e+16]",93.97666724,0.600021608
15,06_06_2023_run1_scan1,6.569218886,65.61320916,8943.725201,188.1698796,"[-1.27012379648069e+16, 85.2025149709194]",90.28273318,0.502944286
16,06_06_2023_run1_scan2,6.784121941,68.67165113,11228.84333,152.255765,"[90.2823709809391, 2.27304789052806e+15]",82.69374816,0.341911915
17,06_06_2023_run1_scan3,6.674928643,70.41575064,11199.5007,193.1168202,"[-2.62032788689052e+15, 96.1919763997410]",88.17778732,0.462843531
18,06_06_2023_run1_scan4,6.568968653,70.56413349,10133.06547,91.81217532,"[-2.85781136794069e+15, 98.0348401005118]",89.09602306,0.514037611
19,06_06_2023_run1_scan5,6.890509136,67.08432085,9345.337303,158.8778116,"[85.0848332832460, 2.68559382959173e+15]",81.24750894,0.299314869
